"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-JS00-0173","Jaqueline","Szal","Jaqueline.Szal.11@test.com","Wood's Show","18/08/2012 16:00:00","","5.00","Student","06/08/2012 14:42:10","Counter"
"I-AF00-0174","A","Friend","","A Very Special Event2","01/12/2012 20:00:00","","20.00","Adult","27/11/2012 13:20:55","Phone"
"I-AF00-0174","A","Friend","","A Very Special Event2","01/12/2012 20:00:00","","20.00","Adult","27/11/2012 13:20:55","Phone"
"I-AF00-0174","A","Friend","","A Very Special Event2","01/12/2012 20:00:00","","0.00","Adult","27/11/2012 13:20:55","Phone"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Spring '12 test event","14/02/2013 11:00:00","","10.00","Adult","14/02/2013 12:37:30","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Spring '12 test event","14/02/2013 11:00:00","","10.00","Adult","14/02/2013 12:46:10","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Spring '12 test event","14/02/2013 11:00:00","","10.00","Adult","14/02/2013 12:50:13","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Spring '12 test event","14/02/2013 11:00:00","","10.00","Adult","14/02/2013 12:52:56","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Spring '12 test event","14/02/2013 11:00:00","","10.00","Adult","14/02/2013 12:58:32","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Admission One Shilling","31/03/2013 20:00:00","","40.00","Full Price","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Admission One Shilling","31/03/2013 20:00:00","","40.00","Full Price","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Macbeth","29/03/2013 19:30:00","","16.00","Adult","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Macbeth","29/03/2013 19:30:00","","16.00","Adult","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Puppy Party","02/03/2013 20:00:00","","3.00","Adult","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Puppy Party","02/03/2013 20:00:00","","3.00","Adult","28/02/2013 12:58:24","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Crazy for Gershwin","06/10/2013 11:00:00","B15","29.50","Adult","13/04/2013 14:57:27","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Big Show","20/05/2013 20:00:00","","8.00","Adult","18/05/2013 10:12:20","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Test","21/09/2013 19:00:00","A15","9.00","Adult","21/09/2013 16:05:34","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Test","21/09/2013 19:00:00","A14","9.00","Adult","21/09/2013 16:07:51","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Test","21/09/2013 19:00:00","A16","9.00","Adult","21/09/2013 16:09:33","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Ben's Event","08/11/2013 11:00:00","A18","35.00","Adult","18/10/2013 17:55:38","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Ben's Event","08/11/2013 11:00:00","A17","35.00","Adult","18/10/2013 17:58:41","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A11","11.00","Full Price","07/11/2013 17:34:18","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","E13","11.00","Full Price","07/11/2013 17:43:03","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","D13","11.00","Full Price","07/11/2013 17:48:55","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A10","11.00","Full Price","07/11/2013 17:55:36","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","B12","11.00","Full Price","07/11/2013 17:59:13","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","B10","11.00","Full Price","07/11/2013 18:03:15","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A12","11.00","Full Price","16/11/2013 13:36:50","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A13","11.00","Full Price","16/11/2013 13:41:49","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A14","11.00","Full Price","16/11/2013 13:45:04","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","30/11/2013 11:00:00","A15","11.00","Full Price","16/11/2013 13:46:49","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","26/12/2013 11:00:00","","-1.00","Adult","12/12/2013 15:05:38","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","26/12/2013 11:00:00","","-1.00","Adult","12/12/2013 15:09:19","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","26/12/2013 11:00:00","","-1.00","Adult","12/12/2013 15:20:19","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","26/12/2013 11:00:00","","-1.00","Adult","12/12/2013 15:30:22","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","B28","-1.00","Adult","16/01/2014 17:54:00","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","P17","-1.00","Adult","16/01/2014 17:56:36","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","B20","-1.00","Adult","23/01/2014 12:47:59","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","B21","-1.00","Adult","23/01/2014 12:49:57","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","C20","-1.00","Adult","23/01/2014 18:02:54","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","C12","-1.00","Adult","24/01/2014 10:38:19","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","C13","-1.00","Adult","24/01/2014 10:57:16","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","MinorEnts PDF Tests","13/02/2014 11:00:00","","10.00","Adult","25/01/2014 14:09:05","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","MinorEnts PDF Tests","14/02/2014 11:00:00","","10.00","Adult","25/01/2014 14:09:05","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","MinorEnts PDF Tests","15/02/2014 11:00:00","","10.00","Adult","25/01/2014 14:09:05","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","A19","-1.00","Adult","01/02/2014 12:38:49","Phone"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","Z17","-1.00","Adult","01/02/2014 12:39:23","Phone"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","American Psycho","21/02/2014 19:00:00","A20","-1.00","Adult","01/02/2014 17:27:04","Counter"
"I-CW00-0176","Charlie","Whitworth","charlie.whitworth@spektrix.com","Book of Mormon","08/02/2014 19:30:00","","50.00","Full Price","08/02/2014 10:37:09","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Parab Tickets","23/02/2013 20:00:00","D20","25.00","Adult","06/02/2013 15:18:40","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","02/08/2013 20:00:00","","20.00","Adult","14/02/2013 10:16:32","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Macbeth","29/03/2013 19:30:00","","20.00","Adult","19/02/2013 17:20:27","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Macbeth","29/03/2013 19:30:00","","20.00","Adult","19/02/2013 17:20:27","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Macbeth","29/03/2013 19:30:00","","20.00","Adult","19/02/2013 17:33:20","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Macbeth","29/03/2013 19:30:00","","20.00","Adult","19/02/2013 17:33:20","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","02/08/2013 20:00:00","E7","25.00","Adult","20/02/2013 18:10:29","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","02/08/2013 20:00:00","D20","20.00","Adult","22/02/2013 17:16:38","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","21/03/2013 20:00:00","A10","12.00","Adult","18/03/2013 17:46:07","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","21/03/2013 20:00:00","A11","2.00","Puppy","18/03/2013 17:46:07","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","21/03/2013 20:00:00","A12","0.00","Child","18/03/2013 17:46:07","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","21/03/2013 20:00:00","A13","8.00","Child","18/03/2013 17:46:07","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Blood Brothers","28/03/2013 19:30:00","","0.00","Full Price","27/03/2013 11:20:04","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","02/04/2013 20:00:00","","0.00","Comp","27/03/2013 11:27:17","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","02/04/2013 20:00:00","","0.00","Comp","27/03/2013 11:28:36","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","02/04/2013 20:00:00","","0.00","Adult","27/03/2013 11:31:15","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Blood Brothers","28/03/2013 19:30:00","","0.00","Full Price","27/03/2013 11:33:55","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Blood Brothers","28/03/2013 19:30:00","","0.00","Full Price","27/03/2013 11:36:14","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Blood Brothers","28/03/2013 19:30:00","","0.00","Full Price","27/03/2013 11:38:38","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Puppy Party","02/05/2013 20:00:00","","3.00","Adult","01/04/2013 12:54:09","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","American Psycho","20/04/2013 20:00:00","B20","23.00","Adult","15/04/2013 17:46:36","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","12/07/2013 20:00:00","A20","18.00","Adult","30/04/2013 10:34:35","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Book of Mormon","02/05/2013 19:30:00","","50.00","Full Price","02/05/2013 15:43:00","Phone"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Book of Mormon","02/05/2013 19:30:00","","0.00","Student","02/05/2013 15:43:00","Phone"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","0.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","0.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","10.00","Adult","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","10.00","Adult","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","0.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","0.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","6.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","06/05/2013 20:00:00","","0.00","Student","02/05/2013 16:08:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","0.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","0.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","0.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Big Show","13/05/2013 20:00:00","","10.00","Adult","08/05/2013 16:48:06","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Book of Mormon","03/06/2013 19:30:00","","48.00","Full Price","28/05/2013 11:44:15","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","B10","25.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","B9","25.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","B8","0.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","B7","25.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","B6","25.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","C10","0.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","04/06/2013 20:00:00","C9","25.00","Adult","04/06/2013 14:58:31","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","02/07/2013 20:00:00","A23","18.00","Adult","07/08/2013 13:02:17","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Emily Event","06/09/2013 19:30:00","C4","9.90","Full Price","04/09/2013 16:17:43","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","Right 1","18.00","Full Price","13/09/2013 14:25:25","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","Right 2","18.00","Full Price","13/09/2013 14:25:25","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","Right 3","18.00","Full Price","13/09/2013 14:25:25","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Emily Event","05/11/2013 20:00:00","C5","11.00","Full Price","05/11/2013 15:12:40","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Emily Event","21/01/2014 14:00:00","","0.00","Adult","20/01/2014 11:15:54","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Emily Event","21/01/2014 14:00:00","","0.00","Adult","20/01/2014 11:15:54","Counter"
"I-EC00-0177","Emily","Childs","emily.childs@spektrix.com","Emily Event","21/01/2014 14:00:00","","0.00","Adult","20/01/2014 11:20:28","Counter"
"I-PS00-0183","Peter","Smith","","Book of Mormon","16/01/2014 19:30:00","","50.00","Full Price","07/01/2014 12:01:50","Counter"
"I-PS00-0183","Peter","Smith","","Book of Mormon","16/01/2014 19:30:00","","50.00","Full Price","07/01/2014 12:01:50","Counter"
"I-AS00-0187","Alexandra","Shepherd","alexandra.shepherd@spektrix.com","Macbeth","29/03/2013 19:30:00","","20.00","Adult","04/03/2013 11:57:31","Counter"
"I-AS00-0187","Alexandra","Shepherd","alexandra.shepherd@spektrix.com","Macbeth","29/03/2013 19:30:00","","10.00","Jobseeker","04/03/2013 11:57:31","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","0.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","0.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","0.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Book of Mormon","27/04/2013 19:30:00","","50.00","Full Price","11/04/2013 09:57:46","Counter"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","A Very Special Event2","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","A Very Special Event2","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","A Very Special Event2","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","A Very Special Event2","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Spektrix Test","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Spektrix Test","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Spektrix Test","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Spektrix Test","23/04/2013 20:00:00","","10.00","Adult","23/04/2013 09:49:11","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Reserved Event","27/04/2013 20:00:00","C20","10.00","Adult","23/04/2013 09:50:38","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Reserved Event","27/04/2013 20:00:00","C21","10.00","Adult","23/04/2013 09:50:38","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Reserved Event","27/04/2013 20:00:00","C22","10.00","Adult","23/04/2013 09:50:38","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Old Emily Event","07/06/2013 20:00:00","C20","20.00","Adult","30/04/2013 17:29:58","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Big Show","08/05/2013 20:00:00","","10.00","Adult","08/05/2013 15:17:21","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Big Show","08/05/2013 20:00:00","","10.00","Adult","08/05/2013 15:17:21","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Betrayal","06/06/2013 19:30:00","","10.00","Adult","06/06/2013 12:18:12","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Betrayal","06/06/2013 19:30:00","","10.00","Adult","06/06/2013 12:18:12","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Chitty Chitty Bang Bang - The Musical","06/06/2013 19:30:00","","10.00","Adult","06/06/2013 12:56:44","Web"
"I-GM00-0189","German","Munoz","german.munoz@spektrix.com","Chitty Chitty Bang Bang - The Musical","06/06/2013 19:30:00","","10.00","Adult","06/06/2013 12:56:44","Web"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Reserved Event","28/04/2013 20:00:00","E7","8.00","Adult","18/04/2013 15:39:03","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Reserved Event","28/04/2013 20:00:00","E6","8.00","Adult","18/04/2013 15:39:03","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","TestingEmily","01/08/2013 20:00:00","L14","10.00","Adult","09/07/2013 15:48:57","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","TestingEmily","01/08/2013 20:00:00","L15","10.00","Adult","09/07/2013 15:48:57","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Betrayal","15/08/2013 19:30:00","","5.00","Adult","08/08/2013 10:18:31","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Betrayal","15/08/2013 19:30:00","","5.00","Adult","08/08/2013 10:18:31","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Betrayal","15/08/2013 19:30:00","","5.00","Adult","08/08/2013 10:18:31","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","A Test Event Featuring Phil","25/09/2013 19:30:00","A3","10.00","Full Price","19/09/2013 13:28:02","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","A Test Event Featuring Phil","25/09/2013 19:30:00","A4","10.00","Full Price","19/09/2013 13:28:02","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","A Test Event Featuring Phil","25/09/2013 19:30:00","A5","10.00","Full Price","19/09/2013 13:28:02","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","1. Show","21/10/2013 20:00:00","","15.00","Adult","21/10/2013 14:02:32","Counter"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","A Big Test Event","01/11/2013 20:00:00","","4.00","Child","21/10/2013 18:57:21","Phone"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Book of Mormon","09/12/2013 19:30:00","","5.00","Child","09/12/2013 15:43:29","Web"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Book of Mormon","09/12/2013 19:30:00","","5.00","Child","09/12/2013 15:43:29","Web"
"I-HG00-0190","Helen","Gage","helen.gage@spektrix.com","Book of Mormon","09/12/2013 19:30:00","","5.00","Child","09/12/2013 15:43:29","Web"
"I-HC00-0192","Hanna","Chamberlain","hanna.chamberlain@spektrix.com","Big Show","13/05/2013 20:00:00","","8.00","Adult","08/05/2013 11:24:48","Counter"
